"Step","pauc_20260113_233040_full - val/acc","pauc_20260113_233040_full - val/acc__MIN","pauc_20260113_233040_full - val/acc__MAX","bce_20260113_233040_full - val/acc","bce_20260113_233040_full - val/acc__MIN","bce_20260113_233040_full - val/acc__MAX"
"0","0.5396613190730838","0.5396613190730838","0.5396613190730838","0.4610678982336736","0.4610678982336736","0.4610678982336736"
"100","0.5401474639442554","0.5401474639442554","0.5401474639442554","0.4612704585966618","0.4612704585966618","0.4612704585966618"
"200","0.5379598120239831","0.5379598120239831","0.5379598120239831","0.46528115378382756","0.46528115378382756","0.46528115378382756"
"300","0.5339086047642198","0.5339086047642198","0.5339086047642198","0.5336250202560363","0.5336250202560363","0.5336250202560363"
"400","0.5337870685464269","0.5337870685464269","0.5337870685464269","0.5561902446929184","0.5561902446929184","0.5561902446929184"
"500","0.5392156862745098","0.5392156862745098","0.5392156862745098","0.6084103062712688","0.6084103062712688","0.6084103062712688"
"600","0.5516123804893859","0.5516123804893859","0.5516123804893859","0.6932425862907147","0.6932425862907147","0.6932425862907147"
"700","0.7128099173553719","0.7128099173553719","0.7128099173553719","0.7604926268027873","0.7604926268027873","0.7604926268027873"
"800","0.7833819478204505","0.7833819478204505","0.7833819478204505","0.7733349538162373","0.7733349538162373","0.7733349538162373"
"900","0.8063928050559067","0.8063928050559067","0.8063928050559067","0.7947658402203857","0.7947658402203857","0.7947658402203857"
"1000","0.8144141954302382","0.8144141954302382","0.8144141954302382","0.8061497326203209","0.8061497326203209","0.8061497326203209"
"1100","0.8104035002430724","0.8104035002430724","0.8104035002430724","0.8203289580294928","0.8203289580294928","0.8203289580294928"
"1200","0.8215848322800194","0.8215848322800194","0.8215848322800194","0.832482579808783","0.832482579808783","0.832482579808783"
"1300","0.8260411602657592","0.8260411602657592","0.8260411602657592","0.8358855939069842","0.8358855939069842","0.8358855939069842"
"1400","0.8382352941176471","0.8382352941176471","0.8382352941176471","0.8377896613190731","0.8377896613190731","0.8377896613190731"
"1500","0.8404634581105169","0.8404634581105169","0.8404634581105169","0.8386404148436234","0.8386404148436234","0.8386404148436234"
"1600","0.8456490034030141","0.8456490034030141","0.8456490034030141","0.8377896613190731","0.8377896613190731","0.8377896613190731"
"1700","0.8385593906984281","0.8385593906984281","0.8385593906984281","0.8426105979581915","0.8426105979581915","0.8426105979581915"
