"Step","pauc_20260113_233040_full - val/pauc","pauc_20260113_233040_full - val/pauc__MIN","pauc_20260113_233040_full - val/pauc__MAX","bce_20260113_233040_full - val/pauc","bce_20260113_233040_full - val/pauc__MIN","bce_20260113_233040_full - val/pauc__MAX"
"0","0.5076695869862815","0.5076695869862815","0.5076695869862815","0.4775165628895229","0.4775165628895229","0.4775165628895229"
"100","0.5084178375172772","0.5084178375172772","0.5084178375172772","0.478206242668396","0.478206242668396","0.478206242668396"
"200","0.5157338229267594","0.5157338229267594","0.5157338229267594","0.4869159811369547","0.4869159811369547","0.4869159811369547"
"300","0.5296704313293351","0.5296704313293351","0.5296704313293351","0.5065580293705967","0.5065580293705967","0.5065580293705967"
"400","0.5416200761620589","0.5416200761620589","0.5416200761620589","0.5248518717277065","0.5248518717277065","0.5248518717277065"
"500","0.5503771469101202","0.5503771469101202","0.5503771469101202","0.5740193306507584","0.5740193306507584","0.5740193306507584"
"600","0.5811368178030962","0.5811368178030962","0.5811368178030962","0.6702128830628482","0.6702128830628482","0.6702128830628482"
"700","0.7139991511564913","0.7139991511564913","0.7139991511564913","0.7582008553704712","0.7582008553704712","0.7582008553704712"
"800","0.7961922518080946","0.7961922518080946","0.7961922518080946","0.7885574040510002","0.7885574040510002","0.7885574040510002"
"900","0.8253930482339239","0.8253930482339239","0.8253930482339239","0.8119851049673769","0.8119851049673769","0.8119851049673769"
"1000","0.8374285895913016","0.8374285895913016","0.8374285895913016","0.8280121638917555","0.8280121638917555","0.8280121638917555"
"1100","0.8453944594167446","0.8453944594167446","0.8453944594167446","0.8445652974388544","0.8445652974388544","0.8445652974388544"
"1200","0.8575736705133741","0.8575736705133741","0.8575736705133741","0.8524316490057342","0.8524316490057342","0.8524316490057342"
"1300","0.865453402346872","0.865453402346872","0.865453402346872","0.8563680804023922","0.8563680804023922","0.8563680804023922"
"1400","0.8699153845153852","0.8699153845153852","0.8699153845153852","0.8631208790503595","0.8631208790503595","0.8631208790503595"
"1500","0.8749506397795437","0.8749506397795437","0.8749506397795437","0.863855852910173","0.863855852910173","0.863855852910173"
"1600","0.8740736419618905","0.8740736419618905","0.8740736419618905","0.8631120605471162","0.8631120605471162","0.8631120605471162"
"1700","0.8796267765302234","0.8796267765302234","0.8796267765302234","0.8701046943789119","0.8701046943789119","0.8701046943789119"
"1800","0.8851462790639695","0.8851462790639695","0.8851462790639695","0.8732905881810126","0.8732905881810126","0.8732905881810126"
"1900","0.882288379663229","0.882288379663229","0.882288379663229","0.8748813411534797","0.8748813411534797","0.8748813411534797"
"2000","0.8867281903864896","0.8867281903864896","0.8867281903864896","0.8738322566544761","0.8738322566544761","0.8738322566544761"
"2100","0.8864352060853697","0.8864352060853697","0.8864352060853697","0.8717010927428328","0.8717010927428328","0.8717010927428328"
"2200","0.8886369706962153","0.8886369706962153","0.8886369706962153","0.8783386311457941","0.8783386311457941","0.8783386311457941"
"2300","0.8876826952196235","0.8876826952196235","0.8876826952196235","0.8817848637846665","0.8817848637846665","0.8817848637846665"
"2400","0.8893737171943508","0.8893737171943508","0.8893737171943508","0.8805000686727762","0.8805000686727762","0.8805000686727762"
"2500","0.8898565775408317","0.8898565775408317","0.8898565775408317","0.8841736444920575","0.8841736444920575","0.8841736444920575"
"2600","0.8885742416181154","0.8885742416181154","0.8885742416181154","0.8886940111997053","0.8886940111997053","0.8886940111997053"
"2700","0.8898344605631263","0.8898344605631263","0.8898344605631263","0.887714977798603","0.887714977798603","0.887714977798603"
"2800","0.8918798535584869","0.8918798535584869","0.8918798535584869","0.8891672157202912","0.8891672157202912","0.8891672157202912"
"2900","0.8887415441404244","0.8887415441404244","0.8887415441404244","0.889762418859797","0.889762418859797","0.889762418859797"
"3000","0.891942014386948","0.891942014386948","0.891942014386948","0.888057997803468","0.888057997803468","0.888057997803468"
"3100","0.8930024360894838","0.8930024360894838","0.8930024360894838","0.8870991513609008","0.8870991513609008","0.8870991513609008"
"3200","0.8889423639968936","0.8889423639968936","0.8889423639968936","0.888154920554374","0.888154920554374","0.888154920554374"
"3300","0.8909033694799653","0.8909033694799653","0.8909033694799653","0.8912734296182949","0.8912734296182949","0.8912734296182949"
"3400","0.8944900326096501","0.8944900326096501","0.8944900326096501","0.8889855369676991","0.8889855369676991","0.8889855369676991"
"3500","0.8919163348258885","0.8919163348258885","0.8919163348258885","0.8907150613267336","0.8907150613267336","0.8907150613267336"
"3600","0.8915044552426543","0.8915044552426543","0.8915044552426543","0.8883636834961517","0.8883636834961517","0.8883636834961517"
"3700","0.895769587855482","0.895769587855482","0.895769587855482","0.887991847518055","0.887991847518055","0.887991847518055"
"3800","0.8951094228197853","0.8951094228197853","0.8951094228197853","0.8896988310528939","0.8896988310528939","0.8896988310528939"
"3900","0.8897806352794466","0.8897806352794466","0.8897806352794466","0.8936193681248392","0.8936193681248392","0.8936193681248392"
"4000","0.8886185190243385","0.8886185190243385","0.8886185190243385","0.8903313994546325","0.8903313994546325","0.8903313994546325"
"4100","0.8864661964520187","0.8864661964520187","0.8864661964520187","0.8872575885826801","0.8872575885826801","0.8872575885826801"
"4200","0.8916204045678848","0.8916204045678848","0.8916204045678848","0.8837179633064143","0.8837179633064143","0.8837179633064143"
"4300","0.888490378100522","0.888490378100522","0.888490378100522","0.8874364025467822","0.8874364025467822","0.8874364025467822"
"4400","0.8910171719114348","0.8910171719114348","0.8910171719114348","0.8894051088616777","0.8894051088616777","0.8894051088616777"
"4500","0.8929867324940077","0.8929867324940077","0.8929867324940077","0.8871785793726636","0.8871785793726636","0.8871785793726636"
