"Step","sotas_tpr0.5_fpr0.5 - val/acc","sotas_tpr0.5_fpr0.5 - val/acc__MIN","sotas_tpr0.5_fpr0.5 - val/acc__MAX","sotas_tpr0.6_fpr0.4 - val/acc","sotas_tpr0.6_fpr0.4 - val/acc__MIN","sotas_tpr0.6_fpr0.4 - val/acc__MAX","sopas_fpr0.5 - val/acc","sopas_fpr0.5 - val/acc__MIN","sopas_fpr0.5 - val/acc__MAX","sopas_fpr0.3 - val/acc","sopas_fpr0.3 - val/acc__MIN","sopas_fpr0.3 - val/acc__MAX","bce - val/acc","bce - val/acc__MIN","bce - val/acc__MAX"
"0","0.47950089126559714","0.47950089126559714","0.47950089126559714","0.45466699076324746","0.45466699076324746","0.45466699076324746","0.5321260735699238","0.5321260735699238","0.5321260735699238","0.4994328309836331","0.4994328309836331","0.4994328309836331","0.4610678982336736","0.4610678982336736","0.4610678982336736"
"100","0.48124291038729544","0.48124291038729544","0.48124291038729544","0.4544644304002593","0.4544644304002593","0.4544644304002593","0.5337060444012316","0.5337060444012316","0.5337060444012316","0.4990277102576568","0.4990277102576568","0.4990277102576568","0.4612704585966618","0.4612704585966618","0.4612704585966618"
"200","0.5024712364284557","0.5024712364284557","0.5024712364284557","0.4564090098849457","0.4564090098849457","0.4564090098849457","0.5374331550802139","0.5374331550802139","0.5374331550802139","0.5017015070491007","0.5017015070491007","0.5017015070491007","0.46528115378382756","0.46528115378382756","0.46528115378382756"
"300","0.5387700534759359","0.5387700534759359","0.5387700534759359","0.46135148274185706","0.46135148274185706","0.46135148274185706","0.535204991087344","0.535204991087344","0.535204991087344","0.5057932263814616","0.5057932263814616","0.5057932263814616","0.5336250202560363","0.5336250202560363","0.5336250202560363"
"400","0.53321989953006","0.53321989953006","0.53321989953006","0.46714470912331874","0.46714470912331874","0.46714470912331874","0.5340301409820126","0.5340301409820126","0.5340301409820126","0.5119915734888997","0.5119915734888997","0.5119915734888997","0.5561902446929184","0.5561902446929184","0.5561902446929184"
"500","0.5319640252795333","0.5319640252795333","0.5319640252795333","0.46848160751904067","0.46848160751904067","0.46848160751904067","0.534880894506563","0.534880894506563","0.534880894506563","0.5127207907956571","0.5127207907956571","0.5127207907956571","0.6084103062712688","0.6084103062712688","0.6084103062712688"
"600","0.5324096580781073","0.5324096580781073","0.5324096580781073","0.4924647544968401","0.4924647544968401","0.4924647544968401","0.5521795495057528","0.5521795495057528","0.5521795495057528","0.5764462809917356","0.5764462809917356","0.5764462809917356","0.6932425862907147","0.6932425862907147","0.6932425862907147"
"700","0.565548533462972","0.565548533462972","0.565548533462972","0.5201750121536218","0.5201750121536218","0.5201750121536218","0.7255712202236266","0.7255712202236266","0.7255712202236266","0.7490277102576568","0.7490277102576568","0.7490277102576568","0.7604926268027873","0.7604926268027873","0.7604926268027873"
"800","0.6765516123804893","0.6765516123804893","0.6765516123804893","0.5832928212607357","0.5832928212607357","0.5832928212607357","0.7818424890617404","0.7818424890617404","0.7818424890617404","0.7770620644952195","0.7770620644952195","0.7770620644952195","0.7733349538162373","0.7733349538162373","0.7733349538162373"
"900","0.7701345000810241","0.7701345000810241","0.7701345000810241","0.5724760978771674","0.5724760978771674","0.5724760978771674","0.797277588721439","0.797277588721439","0.797277588721439","0.8014098201263977","0.8014098201263977","0.8014098201263977","0.7947658402203857","0.7947658402203857","0.7947658402203857"
"1000","0.7986144871171609","0.7986144871171609","0.7986144871171609","0.6025360557446119","0.6025360557446119","0.6025360557446119","0.7996272889321018","0.7996272889321018","0.7996272889321018","0.787757251660995","0.787757251660995","0.787757251660995","0.8061497326203209","0.8061497326203209","0.8061497326203209"
"1100","0.8065548533462972","0.8065548533462972","0.8065548533462972","0.6354318586938907","0.6354318586938907","0.6354318586938907","0.7824096580781073","0.7824096580781073","0.7824096580781073","0.8055420515313564","0.8055420515313564","0.8055420515313564","0.8203289580294928","0.8203289580294928","0.8203289580294928"
"1200","0.8221925133689839","0.8221925133689839","0.8221925133689839","0.6916221033868093","0.6916221033868093","0.6916221033868093","0.8232458272565224","0.8232458272565224","0.8232458272565224","0.7932668935342733","0.7932668935342733","0.7932668935342733","0.832482579808783","0.832482579808783","0.832482579808783"
"1300","0.8280262518230432","0.8280262518230432","0.8280262518230432","0.7084751255874251","0.7084751255874251","0.7084751255874251","0.8253929671041971","0.8253929671041971","0.8253929671041971","0.8068384378544806","0.8068384378544806","0.8068384378544806","0.8358855939069842","0.8358855939069842","0.8358855939069842"
"1400","0.8298492950899368","0.8298492950899368","0.8298492950899368","0.7514584346135148","0.7514584346135148","0.7514584346135148","0.8193566682871496","0.8193566682871496","0.8193566682871496","0.8233268514017177","0.8233268514017177","0.8233268514017177","0.8377896613190731","0.8377896613190731","0.8377896613190731"
"1500","0.8348727920920435","0.8348727920920435","0.8348727920920435","0.7821665856425215","0.7821665856425215","0.7821665856425215","0.8325636039539783","0.8325636039539783","0.8325636039539783","0.8294036622913629","0.8294036622913629","0.8294036622913629","0.8386404148436234","0.8386404148436234","0.8386404148436234"
"1600","0.8334953816237238","0.8334953816237238","0.8334953816237238","0.8018959649975693","0.8018959649975693","0.8018959649975693","0.8397342408037595","0.8397342408037595","0.8397342408037595","0.8378301733916708","0.8378301733916708","0.8378301733916708","0.8377896613190731","0.8377896613190731","0.8377896613190731"
